simulation,graph_type,n_vertices,n_edges,n_components,n_faces,mean_degree,std_degree,min_degree,max_degree,mean_length,std_length,min_length,max_length,total_length,entropy_degree,entropy_length,entropy_orientation,is_connected,density
0,Beta-0.5,100,639,1,541,12.78,3.724459692358074,3,22,0.18886532588213598,0.1047944852748563,0.005950706119934684,0.6039379030672165,120.68494323868488,2.8709500061199393,2.760188905477043,5.1318053591454715,True,0.1290909090909091
0,Beta-1.0,100,183,1,85,3.66,1.2183595528414426,1,6,0.0991460242950866,0.05347558594105254,0.005950706119934684,0.26233811492833453,18.143722446000847,2.283739491144674,2.946046373767245,5.065583654687334,True,0.03696969696969697
0,Beta-1.5,100,146,1,48,2.92,0.8908422980528035,1,5,0.08771000146312717,0.04648080671145347,0.005950706119934684,0.2166934998369953,12.805660213616568,1.8554622292669227,2.960594269178483,4.961626320764413,True,0.029494949494949494
0,Beta-2.0,100,118,1,20,2.36,0.71442284397967,1,4,0.08278710039246041,0.0460751481222311,0.005950706119934684,0.20472812599347023,9.768877846310328,1.5566689248312708,3.020664939127302,4.957162389461371,True,0.02383838383838384
0,Beta-2.5,100,96,9,6,1.92,0.7304792947099871,0,3,0.07700036249159949,0.045383531302070165,0.005950706119934684,0.20472812599347023,7.392034799193551,1.5710988972368494,2.966203049747765,4.823163709605441,False,0.019393939393939394
0,Beta-3.0,100,84,17,2,1.68,0.76,0,3,0.07223388408432882,0.04362907413421627,0.005950706119934684,0.20472812599347023,6.0676462630836205,1.6221915376750984,2.917335273535292,4.793272482840645,False,0.01696969696969697
1,Beta-0.5,100,628,1,530,12.56,3.832283914325764,4,22,0.19139470818294216,0.0953017862715375,0.010363807257562446,0.4931329254616327,120.19587673888768,3.056702928869575,2.9644717881989577,5.151447277065523,True,0.12686868686868688
1,Beta-1.0,100,174,1,76,3.48,1.3075167302944921,1,8,0.10273610912717979,0.05709455731336316,0.010363807257562446,0.2790640635615353,17.876082988129284,2.245929737686086,3.0022738014307015,5.030335827957734,True,0.03515151515151515
1,Beta-1.5,100,135,1,37,2.7,0.9,1,6,0.08948598878333672,0.0495539264058067,0.010363807257562446,0.21007637179775418,12.080608485750457,1.8462918767951257,3.160257082067931,4.984291409612117,True,0.02727272727272727
1,Beta-2.0,100,121,1,23,2.42,0.7096477999684069,1,4,0.0835794644653267,0.0462832415075955,0.010363807257562446,0.20389645121054312,10.11311520030453,1.5483317867869224,3.1216897795555307,4.951355956971651,True,0.024444444444444446
1,Beta-2.5,100,108,1,10,2.16,0.6437390775772431,1,4,0.07787064944767827,0.043526621248231034,0.010363807257562446,0.17937984469387494,8.410030140349253,1.4082200017087598,3.1507292093628227,4.950191933108599,True,0.02181818181818182
1,Beta-3.0,100,101,4,6,2.02,0.6779380502671317,0,4,0.07470884811951613,0.04187557557554733,0.010363807257562446,0.17937984469387494,7.545593660071129,1.484749713172525,3.1011943158488635,4.944026493176462,False,0.020404040404040404
2,Beta-0.5,100,641,1,543,12.82,4.085045899374939,4,23,0.19395608128498124,0.10256985985273166,0.004707277908398923,0.5587106241027776,124.32584810367297,3.0129750716892945,2.865713990285565,5.136132283290914,True,0.1294949494949495
2,Beta-1.0,100,180,1,82,3.6,0.9591663046625439,2,6,0.09669708691311421,0.051397932033501056,0.004707277908398923,0.2599408457435452,17.405475644360557,1.9623078500947595,2.919095409836566,5.00823023422293,True,0.03636363636363636
2,Beta-1.5,100,144,1,46,2.88,0.7386474125047756,1,4,0.08830133481652849,0.0477924961891035,0.004707277908398923,0.22271427973982214,12.715392213580103,1.5914830977337608,3.0015239760247847,4.94745603116522,True,0.02909090909090909
2,Beta-2.0,100,121,1,23,2.42,0.6660330322138687,1,4,0.08165117230401245,0.043766892875776994,0.004707277908398923,0.2067779378875698,9.879791848785507,1.4483677940847814,3.0010300996918304,4.920162258535145,True,0.024444444444444446
2,Beta-2.5,100,109,5,15,2.18,0.7794870107962031,1,4,0.077828911656391,0.03935805548383961,0.004707277908398923,0.2067779378875698,8.483351370546618,1.6671534732872926,2.8729742090471597,4.9141089810556515,False,0.02202020202020202
2,Beta-3.0,100,91,12,4,1.82,0.6982836100038436,0,4,0.07258922306009333,0.03887356532753403,0.004707277908398923,0.2067779378875698,6.605619298468493,1.5193589190281784,2.796735014679976,4.897436470074239,False,0.018383838383838384
3,Beta-0.5,100,692,1,594,13.84,4.036632259693716,5,25,0.19874154237880862,0.10654977245815224,0.00549902945677171,0.5332108723176865,137.52914732613556,2.974537128920138,2.971666982936846,5.145444700573371,True,0.1397979797979798
3,Beta-1.0,100,175,1,77,3.5,1.1090536506409416,1,6,0.09911952097813428,0.05562356802371652,0.00549902945677171,0.2734304487932649,17.3459161711735,2.175867441527464,2.956344402189278,5.046479128469113,True,0.03535353535353535
3,Beta-1.5,100,136,1,38,2.72,0.8133879763065103,1,5,0.08499611714971711,0.04794171723954661,0.00549902945677171,0.26523239629581,11.559471932361527,1.7450719903549017,2.7540049143137395,5.044244074108335,True,0.027474747474747475
3,Beta-2.0,100,117,1,19,2.34,0.6666333324999583,1,4,0.07841968488039365,0.04202545440529969,0.00549902945677171,0.2233234870897138,9.175103131006058,1.459336473315362,2.8453457060344536,5.017866220253958,True,0.023636363636363636
3,Beta-2.5,100,105,4,10,2.1,0.7,1,4,0.07426042169675892,0.03956015178673732,0.00549902945677171,0.2233234870897138,7.797344278159686,1.5171324957178116,2.7482992174471703,4.997312841715312,False,0.021212121212121213
3,Beta-3.0,100,98,6,5,1.96,0.7059745037889117,0,4,0.07022602489276628,0.03481082248152193,0.00549902945677171,0.1713030710153713,6.882150439491095,1.5442119559750722,3.0412501932452516,4.957793553860666,False,0.019797979797979797
